,name,id,align,eye,hair,sex,gsm,appearances,first_appearance,year,publisher
11077,Joelle Guthrie (Earth-616),Public Identity,Neutral,,Brown,Female,,7.0,1984-11-01,1984.0,marvel
4102,Face (New Earth),Secret Identity,Bad,Black,,Male,,4.0,1993-08-01,1993.0,dc
3264,Cleveden Forbes (New Earth),Public Identity,Good,Brown,Black,Male,,6.0,1996-10-01,1996.0,dc
21659,Drowning Shadow (Earth-616),Secret Identity,Bad,Red,,Male,,1.0,2010-01-01,2010.0,marvel
9681,Eric Slaughter (Crime Boss) (Earth-616),,Bad,Blue,Grey,Male,,12.0,1979-07-01,1979.0,marvel
19207,Asmodeus (Enclave) (Earth-616),,Bad,,,,,1.0,1979-12-01,1979.0,marvel
10000,Tommy Tyme (Earth-616),Public Identity,Good,,Orange,Male,,10.0,1943-04-01,1943.0,marvel
22133,Pandora Peters (Earth-616),No Dual Identity,Good,Brown,Brown,Female,,1.0,,,marvel
2985,Paul Longo (New Earth),,Bad,Brown,Black,Male,,7.0,1994-04-01,1994.0,dc
14165,Hector Santiago (Earth-616),,Bad,,Black,Male,,3.0,1977-02-01,1977.0,marvel
3254,Shakes (New Earth),Secret Identity,Good,,Brown,Male,,6.0,1997-09-01,1997.0,dc
9364,Wraarl (Earth-616),Secret Identity,Bad,Red,No,Male,,14.0,1983-07-01,1983.0,marvel
9882,Zardeth (Earth-616),,Bad,Yellow,Black,Male,,11.0,1983-05-01,1983.0,marvel
5723,La Sangre (New Earth),Secret Identity,Good,Red,Red,Female,,1.0,2009-08-01,2009.0,dc
3083,Thanatos (New Earth),,Bad,Blue,Blond,Male,,7.0,1970-12-01,1970.0,dc
5044,Henry Kucharski (New Earth),Public Identity,Good,Blue,Blond,Male,,2.0,2004-12-01,2004.0,dc
7951,Haroun ibn Sallah al-Rashid (Earth-616),Secret Identity,Neutral,Black,Black,Male,,35.0,1984-06-01,1984.0,marvel
9545,Winston Manchester (Earth-616),Secret Identity,Good,Brown,Brown,Male,,13.0,1988-09-01,1988.0,marvel
16137,Josu\u00e9 P\u00e9tion (Earth-616),,Bad,,,Male,,2.0,1989-11-01,1989.0,marvel
13404,Geoffrey Crawford (Earth-616),Secret Identity,Bad,,Blond,Male,,4.0,1998-09-01,1998.0,marvel
1204,Child and Flaw (New Earth),,Bad,,,Male,,22.0,1986-06-01,1986.0,dc
15131,Thane (Ano-Athox) (Earth-616),Public Identity,Bad,Yellow,Red,Male,,3.0,2010-11-01,2010.0,marvel
3233,Stranglehold (New Earth),Secret Identity,Bad,,Black,Female,,6.0,2000-11-01,2000.0,dc
20831,Lament (Earth-616),Secret Identity,Bad,,,Female,,1.0,2000-07-01,2000.0,marvel
9060,Sentinel Mk I (Earth-616),No Dual Identity,Bad,Yellow,No,,,16.0,1965-11-01,1965.0,marvel
10162,Roust (Earth-616),Secret Identity,Neutral,Brown,Blond,Male,,10.0,1996-10-01,1996.0,marvel
4377,Gabrielle Kane (New Earth),Public Identity,Good,Green,Blond,Female,,3.0,2009-09-01,2009.0,dc
2264,Stanley Silver (New Earth),Secret Identity,Good,White,Blond,Male,,10.0,2006-08-01,2006.0,dc
14520,Arex (Earth-616),Secret Identity,Good,,,Male,,3.0,1993-04-01,1993.0,marvel
7157,Frederick Myers (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,157.0,1966-07-01,1966.0,marvel
9287,Onomi Whitemane (Earth-616),Secret Identity,Neutral,Red,White,Female,,15.0,2010-05-01,2010.0,marvel
11825,William Hanover (Earth-616),,Good,,Brown,Male,,6.0,2003-06-01,2003.0,marvel
1964,William Matthews (New Earth),Secret Identity,Bad,Brown,Brown,Male,,12.0,2004-07-01,2004.0,dc
2059,Mad Hatter II (New Earth),Secret Identity,Bad,,Red,Male,,12.0,1956-04-01,1956.0,dc
19143,Mercenary (Human Fly Foe) (Earth-616),Secret Identity,Bad,,,Male,,1.0,1977-09-01,1977.0,marvel
19196,Sudd (Earth-616),,Bad,,No,Male,,1.0,1978-01-01,1978.0,marvel
7397,Michael Badilino (Earth-616),Secret Identity,Bad,Brown,Black,Male,,78.0,1992-01-01,1992.0,marvel
1111,Lindsay Wah (New Earth),Secret Identity,Good,,Purple,Female,,24.0,1996-09-01,1996.0,dc
4797,Cernunnos (New Earth),Public Identity,Bad,Blue,Black,Male,,3.0,1966-11-01,1966.0,dc
6840,Mn'Torr (New Earth),Public Identity,Good,Black,,Male,,,1980-01-01,1980.0,dc
1931,Percy Sheldrake (New Earth),Secret Identity,Good,Brown,Brown,Male,,13.0,1950-12-01,1950.0,dc
16311,Angel of Vengeance (Earth-616),Secret Identity,Neutral,Blue,Blond,Male,,2.0,1993-01-01,1993.0,marvel
12015,Phineas (Fifth Dimension) (Earth-616),,Good,,White,Male,,5.0,1962-12-01,1962.0,marvel
16890,Oliver Ryland (Earth-616),Public Identity,Bad,,Black,Male,,2.0,2003-05-01,2003.0,marvel
8437,Rosalie Carbone (Earth-616),,Bad,,,Female,,24.0,1992-04-01,1992.0,marvel
1368,Nadia Safir (New Earth),,Neutral,,,Female,,19.0,1986-05-01,1986.0,dc
19660,Jacob Roark (Earth-616),Public Identity,Good,,Grey,Male,,1.0,1988-10-01,1988.0,marvel
15742,Taramis (Earth-616),No Dual Identity,Good,,Blond,Female,,2.0,1975-04-01,1975.0,marvel
21676,Jimmy (Broxton) (Earth-616),Public Identity,Good,Blue,Blond,Male,,1.0,2010-06-01,2010.0,marvel
13555,Fury (Earth-616),Public Identity,Bad,Gold,No,,,4.0,2004-08-01,2004.0,marvel
15400,Butcher (Earth-616),Secret Identity,Bad,,Bald,Male,,2.0,1953-12-01,1953.0,marvel
19762,Larrs (Earth-616),Public Identity,Neutral,,,,,1.0,1989-11-01,1989.0,marvel
11381,Diablo (Monster) (Earth-616),Secret Identity,Bad,,No,Male,,6.0,1960-05-01,1960.0,marvel
8191,Guido Sapristi (Earth-616),Public Identity,Good,,,Male,,29.0,1984-03-01,1984.0,marvel
11799,Malon Estella Reeves (Earth-616),Secret Identity,Bad,Brown,Brown,Female,,6.0,2001-10-01,2001.0,marvel
4212,Vladimir Mikoyan (New Earth),Secret Identity,Bad,,,Male,,4.0,1987-11-01,1987.0,dc
15529,Konrad Zaxon (Earth-616),,Bad,Blue,Black,Male,,2.0,1966-04-01,1966.0,marvel
11936,Brady Briedel (Earth-616),Secret Identity,Bad,Green,No,Male,,6.0,2011-09-01,2011.0,marvel
17361,Theodore Goodrich (Earth-616),No Dual Identity,Bad,Blue,Blond,Male,,2.0,,,marvel
13155,Peter (Nereel) (Earth-616),Secret Identity,Good,Black,Black,Male,,4.0,1988-10-01,1988.0,marvel
12410,Jane Hampshire (Earth-616),Secret Identity,Bad,Red,Pink,Female,,5.0,1996-04-01,1996.0,marvel
3088,Iron Major (New Earth),,Bad,Blue,Blond,Male,,7.0,1965-09-01,1965.0,dc
15470,Actor (Spy) (Earth-616),Secret Identity,Bad,,Black,Male,,2.0,1963-06-01,1963.0,marvel
7485,Morgan le Fay (Earth-616),No Dual Identity,Bad,Green,Purple,Female,,65.0,1955-05-01,1955.0,marvel
3886,Owens (New Earth),Secret Identity,Bad,,,Male,,4.0,2009-08-01,2009.0,dc
4013,Isabelle Cheranova (New Earth),Secret Identity,Bad,Hazel,Red,Female,,4.0,1999-07-01,1999.0,dc
9777,Amir (Earth-616),,Good,Blue,,Female,,12.0,2006-09-01,2006.0,marvel
21833,Stare (Earth-616),Secret Identity,Bad,White,Black,Male,,1.0,2011-07-01,2011.0,marvel
4754,Violet Harper (New Earth),,Bad,Blue,Blond,Female,,3.0,1983-08-01,1983.0,dc
3971,Vincenzo Baldi (New Earth),,Neutral,,Black,Male,,4.0,2005-07-01,2005.0,dc
8911,Kiden Nixon (Earth-616),Secret Identity,Neutral,Blue,Brown,Female,,18.0,2003-11-01,2003.0,marvel
5146,Joe Bandano (New Earth),Public Identity,Bad,,Brown,Male,,2.0,1997-02-01,1997.0,dc
23006,S'Kaan (Earth-616),Secret Identity,Bad,Green,No,Male,,,2009-06-01,2009.0,marvel
9011,Blitziana (Earth-616),Secret Identity,Good,White,Gold,Female,,17.0,1994-03-01,1994.0,marvel
10769,Norrin Radd (Heroes Reborn) (Earth-616),,Good,Silver,No,Male,,8.0,1996-11-01,1996.0,marvel
22403,Aa-Thak (Earth-616),,Bad,,,Male,,,1980-08-01,1980.0,marvel
22771,Molly Peterson (Earth-616),Secret Identity,Bad,,,Female,,,1997-01-01,1997.0,marvel
17961,Mal Elber (Earth-616),Secret Identity,Bad,,Green,Male,,1.0,1943-09-01,1943.0,marvel
8618,Deathwings,,Bad,,,,,21.0,1979-12-01,1979.0,marvel
12593,Valerie Martin (Earth-616),Secret Identity,Good,Brown,Black,Female,,5.0,2006-09-01,2006.0,marvel
15787,Margay Sorenson (Earth-616),No Dual Identity,Good,,Black,Female,,2.0,1977-07-01,1977.0,marvel
9807,Kamala Khan (Earth-616),Secret Identity,Good,Brown,Brown,Female,,12.0,,,marvel
178,Bane (New Earth),Secret Identity,Bad,Brown,Brown,Male,,157.0,1993-01-01,1993.0,dc
13006,Zirksu (Earth-616),Secret Identity,Bad,Green,No,Male,,4.0,1977-04-01,1977.0,marvel
16829,Blimp (Earth-616),Secret Identity,Neutral,White,Bald,Male,,2.0,2002-05-01,2002.0,marvel
2056,Charles Brown (New Earth),Secret Identity,Bad,Brown,Brown,Male,,12.0,1960-08-01,1960.0,dc
23030,Jeanie (Earth-616),Public Identity,Neutral,,Red,Female,,,2011-03-01,2011.0,marvel
22683,Q'Wake (Earth-616),Secret Identity,Bad,,,Male,,,1994-12-01,1994.0,marvel
1783,Gary Lester (New Earth),Public Identity,Neutral,Blue,Brown,Male,,14.0,1988-01-01,1988.0,dc
10543,Don Stevens (Earth-616),Secret Identity,Good,,Brown,Male,,8.0,1941-08-01,1941.0,marvel
4284,Solomon Driver (New Earth),Public Identity,Good,,Brown,Male,,4.0,1973-09-01,1973.0,dc
10498,Leon Murtaugh (Earth-616),Secret Identity,Bad,Brown,Bald,Male,,9.0,2007-09-01,2007.0,marvel
20393,Caiman (Cult of the Jackal) (Earth-616),Secret Identity,Bad,,No,Male,,1.0,1995-11-01,1995.0,marvel
22271,Sol Brodsky (Earth-616),Public Identity,Neutral,,,Male,,,1968-09-01,1968.0,marvel
6957,Loki Laufeyson (Earth-616),No Dual Identity,Neutral,Green,Black,Genderfluid,Bisexual,532.0,1949-08-01,1949.0,marvel
9755,Caryn Earle (Earth-616),Public Identity,Good,Blue,Blond,Female,,12.0,2001-06-01,2001.0,marvel
18009,Steve Strong (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1943-02-01,1943.0,marvel
2169,Thoth (New Earth),,Neutral,,,Male,,11.0,1987-10-01,1987.0,dc
3335,Stefano Mandragora (New Earth),Public Identity,Bad,,White,Male,,6.0,1989-05-01,1989.0,dc
1099,Xax (New Earth),Secret Identity,Good,Black,,Male,,25.0,1961-12-01,1961.0,dc
9173,Anton Vanko (Whiplash) (Earth-616),Secret Identity,Bad,Brown,Black,Male,,16.0,2010-01-01,2010.0,marvel
169,Metron (New Earth),Secret Identity,Neutral,Blue,Black,Male,,161.0,1971-03-01,1971.0,dc
633,Arani Desai (New Earth),Secret Identity,Good,Blue,Black,Female,,45.0,1977-09-01,1977.0,dc
13449,Johnston Coffin (Earth-616),Secret Identity,Bad,Red,Grey,Male,,4.0,2000-05-01,2000.0,marvel
2637,Rio Ferdinand (New Earth),,Bad,Blue,Black,Female,,8.0,2006-10-01,2006.0,dc
21339,Sean Beckett (Earth-616),Secret Identity,Good,,,Male,,1.0,2006-09-01,2006.0,marvel
15425,Darius Zorn (Earth-616),Public Identity,Bad,,Black,Male,,2.0,1960-10-01,1960.0,marvel
11659,Todd Flaminirezck (Earth-616),Secret Identity,Bad,,,Male,,6.0,1992-09-01,1992.0,marvel
21913,Man-Thing (Savage Land) (Earth-616),Secret Identity,Neutral,Red,No,,,1.0,2013-06-01,2013.0,marvel
4517,Gonzalo Vasquez (New Earth),Public Identity,Good,,Brown,Male,,3.0,1999-05-01,1999.0,dc
9038,Egghead (Robot) (Earth-616),,Bad,Yellow,No,Male,,17.0,2009-07-01,2009.0,marvel
11258,Cornelius Worth (Earth-616),Public Identity,Neutral,Brown,Grey,Male,,7.0,2005-11-01,2005.0,marvel
12629,Raker (Earth-616),Public Identity,Bad,,,Male,,5.0,2008-08-01,2008.0,marvel
12609,Sean Madigan (Earth-616),Public Identity,Bad,,,Male,,5.0,2007-03-01,2007.0,marvel
11846,Rachel Leighton (LMD) (Earth-616),Secret Identity,Bad,Green,Blond,Female,,6.0,2004-09-01,2004.0,marvel
972,Celia Forrestal (New Earth),Secret Identity,Good,Brown,Black,Female,,28.0,2002-02-01,2002.0,dc
8351,Claire Voyant (Earth-616),Secret Identity,Neutral,Black,Blond,Female,,25.0,1940-08-01,1940.0,marvel
11379,Gene Bitner (Earth-616),Public Identity,Neutral,,Bald,Male,,6.0,1956-12-01,1956.0,marvel
17973,Nogatmi (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1943-12-01,1943.0,marvel
11250,Jennifer Leigh (Earth-616),No Dual Identity,Neutral,Blue,Blond,Female,,7.0,2004-03-01,2004.0,marvel
15458,Gorgi Gruff (Earth-616),Public Identity,Bad,Blue,Black,Male,,2.0,1962-07-01,1962.0,marvel
19651,Fantomask (Earth-616),Secret Identity,Good,,,Female,,1.0,1988-09-01,1988.0,marvel
2647,Alexandra Kosov (New Earth),Public Identity,Bad,,Blond,Female,,8.0,2004-10-01,2004.0,dc
16556,Tuzun Thune (Earth-616),Secret Identity,Bad,,White,Male,,2.0,1995-03-01,1995.0,marvel
2211,Esak (New Earth),Public Identity,Bad,Blue,Blond,Male,,11.0,1971-09-01,1971.0,dc
17891,Coughing Killer (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1943-10-01,1943.0,marvel
5558,Edward I (New Earth),Public Identity,Bad,,,Male,,1.0,2011-02-01,2011.0,dc
4599,Mohammed Ibn Bornu (New Earth),Secret Identity,Bad,,Black,Male,,3.0,1994-04-01,1994.0,dc
16712,Ingot (Earth-616),Secret Identity,Bad,,,Female,,2.0,1999-10-01,1999.0,marvel
5338,Manticore II (New Earth),,Bad,,,Male,,2.0,1988-09-01,1988.0,dc
21930,War (11th Century) (Earth-616),Secret Identity,Bad,,No,Male,,1.0,2013-06-01,2013.0,marvel
12068,Lorvex (Earth-616),Public Identity,Bad,,Brown,Male,,5.0,1972-10-01,1972.0,marvel
8017,Barney Bushkin (Earth-616),No Dual Identity,Good,Brown,Grey,Male,,33.0,1965-08-01,1965.0,marvel
8084,Kelda (Earth-616),Secret Identity,Good,Blue,Blond,Female,,32.0,2008-02-01,2008.0,marvel
17695,Clement Mott (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1942-08-01,1942.0,marvel
9333,Michael Burley (Earth-616),Public Identity,Bad,,Black,Male,,14.0,1976-09-01,1976.0,marvel
3888,Pristine (New Earth),,Good,,Red,Female,,4.0,2009-01-01,2009.0,dc
8861,Barton Hamilton (Earth-616),Secret Identity,Bad,Blue,Black,Male,,18.0,1977-04-01,1977.0,marvel
4574,Curtis Heller (New Earth),,Bad,,,Male,,3.0,1995-07-01,1995.0,dc
16903,Don Parisi (Earth-616),Secret Identity,Neutral,,,Male,,2.0,2004-12-01,2004.0,marvel
19749,Gallon (Asgardian) (Earth-616),,Good,,,Male,,1.0,1989-06-01,1989.0,marvel
11867,Reginald Mantz (Earth-616),Secret Identity,Bad,Blue,Grey,Male,,6.0,2005-12-01,2005.0,marvel
12518,Tara Virango (Earth-616),,Good,,Black,Female,,5.0,2002-11-01,2002.0,marvel
2450,Esther Maris (New Earth),Public Identity,Good,,Blond,Female,,9.0,2005-05-01,2005.0,dc
284,Aphrodite (New Earth),Public Identity,Neutral,Blue,Blond,Female,,104.0,1941-12-01,1941.0,dc
13226,Beelzeboul (Earth-616),Secret Identity,Bad,Yellow,Black,Male,,4.0,1992-07-01,1992.0,marvel
19205,Aeltri (Earth-616),Secret Identity,Good,,,Female,,1.0,1979-11-01,1979.0,marvel
6661,Shauna Harwood (New Earth),Public Identity,Good,,Blond,Female,,,1998-12-01,1998.0,dc
22830,Caleb Tillis (Earth-616),,Bad,,,Male,,,2001-07-01,2001.0,marvel
1750,Lauren Isley (New Earth),,Good,,Red,Female,,14.0,1997-08-01,1997.0,dc
6484,Peter Dudley (New Earth),,Bad,,,Male,,1.0,1967-08-01,1967.0,dc
2898,Khimaera (New Earth),Secret Identity,Bad,,Black,Female,,7.0,2006-05-01,2006.0,dc
3605,Mister Atom (New Earth),Public Identity,Bad,Photocellular,,Male,,5.0,1997-02-01,1997.0,dc
18588,Sandy Sandlin (Earth-616),Public Identity,Good,,,Male,,1.0,1954-01-01,1954.0,marvel
8441,Clarice Ferguson (Earth-616),Secret Identity,Good,Green,Magenta,Female,,24.0,1994-10-01,1994.0,marvel
8881,Mongoose (Earth-616),Secret Identity,Bad,Brown,Bald,Male,,18.0,1986-12-01,1986.0,marvel
1023,Drax (New Earth),Secret Identity,Good,Black,,Male,,27.0,1971-03-01,1971.0,dc
7788,Doreen Green (Earth-616),Public Identity,Good,Brown,Brown,Female,,42.0,1991-12-01,1991.0,marvel
18105,Man in the Steel Mask (Earth-616),Secret Identity,Bad,,Bald,Male,,1.0,1944-02-01,1944.0,marvel
12583,Ghoul (Killer) (Earth-616),Secret Identity,Bad,White,Bald,Male,,5.0,2006-01-01,2006.0,marvel
10457,Amanda Mueller (Earth-616),Secret Identity,Bad,Brown,White,Female,,9.0,2000-02-01,2000.0,marvel
463,Jeremiah Arkham (New Earth),Public Identity,Bad,,,Male,,65.0,1992-06-01,1992.0,dc
6938,Hercules (Earth-616),No Dual Identity,Good,Blue,Brown,Male,Bisexual,725.0,1965-10-01,1965.0,marvel
7532,Irene Merryweather (Earth-616),No Dual Identity,Good,Brown,Brown,Female,,60.0,1997-11-01,1997.0,marvel
11722,Sapphiras (Earth-616),Public Identity,Neutral,Yellow,No,Female,,6.0,1995-06-01,1995.0,marvel
6603,Luke O'Brian (New Earth),Secret Identity,Good,Black,Black,Male,,,2002-06-01,2002.0,dc
2069,Blanca (New Earth),Public Identity,Neutral,Blue,Blond,Female,,11.0,2010-01-01,2010.0,dc
14104,Joel Tanner (Earth-616),Public Identity,Good,,White,Male,,3.0,1975-06-01,1975.0,marvel
11929,Loca (Inferno Baby) (Earth-616),Secret Identity,Bad,Brown,Black,Female,,6.0,2010-10-01,2010.0,marvel
12525,Jordan Lewis (Earth-616),Secret Identity,Good,Red,,Male,,5.0,2003-03-01,2003.0,marvel
17927,Herr Blutcher (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1943-03-01,1943.0,marvel
17773,Kurt Hausner (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1942-01-01,1942.0,marvel
18535,Omar Khayam Rasch (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1951-04-01,1951.0,marvel
17190,Benedict Ryan (Earth-616),No Dual Identity,Bad,,Black,Male,,2.0,2011-09-01,2011.0,marvel
20940,Cedric Crichton (Earth-616),Public Identity,Good,,,Male,,1.0,2002-03-01,2002.0,marvel
8196,Michael Baer (Earth-616),Secret Identity,Bad,Brown,Bald,Male,,29.0,1986-11-01,1986.0,marvel
5406,Chimera I (New Earth),Secret Identity,Bad,,,Male,,2.0,1983-10-01,1983.0,dc
18089,Ghostly Terrill (Earth-616),Public Identity,Bad,,White,Male,,1.0,1944-12-01,1944.0,marvel
14971,Av-Rom (Earth-616),No Dual Identity,Neutral,Black,Black,Male,,3.0,2006-03-01,2006.0,marvel
19763,Lightning Bug (Morlock) (Earth-616),,Neutral,,,,,1.0,1989-03-01,1989.0,marvel
14838,Kenneth Tennyson (Earth-616),Public Identity,Good,,Blond,Male,,3.0,2001-05-01,2001.0,marvel
1796,KT21 (New Earth),Public Identity,Good,Black,Blond,Female,,14.0,1985-04-01,1985.0,dc
17089,Koaam (Earth-616),Public Identity,Good,Yellow,Bald,Male,,2.0,2008-08-01,2008.0,marvel
10054,Ann Reynolds (Earth-616),No Dual Identity,Good,,Blond,Female,,10.0,1975-08-01,1975.0,marvel
14795,Delphos (Earth-616),Secret Identity,Neutral,,Brown,Female,,3.0,2000-08-01,2000.0,marvel
8425,Deathurge (Earth-616),Secret Identity,Bad,,,Male,,24.0,1981-01-01,1981.0,marvel
10932,Stephanie De La Spiroza (Earth-616),Public Identity,Good,Green,Black,Female,,7.0,1965-09-01,1965.0,marvel
21616,Scarab (Earth-616),Secret Identity,Bad,Yellow,No,Female,,1.0,2009-11-01,2009.0,marvel
4898,Ace of Clubs III (New Earth),Secret Identity,Bad,,,Male,,2.0,2009-10-01,2009.0,dc
11539,Saturnine (Earth-616),No Dual Identity,Bad,White,No,Male,,6.0,1983-01-01,1983.0,marvel
17569,Goro (Earth-616),Secret Identity,Bad,,Red,Male,,1.0,1941-06-01,1941.0,marvel
16917,Musclehead (Earth-616),Secret Identity,Bad,,Green,Male,,2.0,2004-02-01,2004.0,marvel
7375,Night Raven (Vigilante) (Earth-616),Secret Identity,Good,Grey,Bald,Male,,84.0,1979-03-01,1979.0,marvel
7232,Sooraya Qadir (Earth-616),Secret Identity,Good,Brown,Brown,Female,,125.0,2002-12-01,2002.0,marvel
22275,Beta (Ape) (Earth-616),No Dual Identity,Neutral,,,Male,,,1969-07-01,1969.0,marvel
6067,Mindy Falconer (New Earth),Public Identity,Bad,,Brown,Female,,1.0,1996-09-01,1996.0,dc
6670,Spider (New Earth),Secret Identity,Bad,,,Male,,,1997-08-01,1997.0,dc
19960,Haag (Deviant) (Earth-616),,Bad,,,Female,,1.0,1991-11-01,1991.0,marvel
15778,Raymond Jones (Earth-616),,Bad,,Black,Male,,2.0,1976-04-01,1976.0,marvel
15096,Madame Mauser (Earth-616),Secret Identity,Bad,Blue,Black,Female,,3.0,2009-08-01,2009.0,marvel
17854,Wade Huston (Earth-616),Public Identity,Good,,Blond,Male,,1.0,1942-09-01,1942.0,marvel
21221,Yuri (Rasputin) (Earth-616),No Dual Identity,Good,Black,Black,Male,,1.0,2005-11-01,2005.0,marvel
6399,Spear (New Earth),Secret Identity,Bad,,Black,Male,,1.0,1983-08-01,1983.0,dc
4603,Scatter (New Earth),,Bad,Red,Green,Female,,3.0,1994-06-01,1994.0,dc
1758,Steeljacket (New Earth),Secret Identity,Bad,Yellow,Blond,Male,,14.0,1995-01-01,1995.0,dc
2200,Alecto (New Earth),,Bad,,,Female,,11.0,1981-10-01,1981.0,dc
15005,Vince Dio (Earth-616),,Bad,,,Male,,3.0,2006-04-01,2006.0,marvel
10659,Franz Mittelstaedt (Earth-616),Secret Identity,Good,Blue,Brown,Male,,8.0,1982-06-01,1982.0,marvel
9985,Kashmir Vennema (Earth-616),,Bad,,Black,Female,,11.0,2012-06-01,2012.0,marvel
2778,Molotov (New Earth),,Bad,,,Male,,8.0,1986-08-01,1986.0,dc
21787,Judy Lyman (Earth-616),,Neutral,,Brown,Female,,1.0,2011-05-01,2011.0,marvel
15253,Derek Malloy (Earth-616),No Dual Identity,Bad,Hazel,Brown,Male,,3.0,,,marvel
6835,M'Dahna (New Earth),Secret Identity,Good,Brown,,,,,1981-06-01,1981.0,dc
11420,Lippy Louie (Earth-616),Secret Identity,Bad,Green,No,Male,,6.0,1969-10-01,1969.0,marvel
6157,Chillblaine I (New Earth),Secret Identity,Bad,,Brown,Male,,1.0,,1992.0,dc
19157,Alaric (Mystic) (Earth-616),,Bad,,,Male,,1.0,1978-10-01,1978.0,marvel
12743,Czar (Earth-616),,Bad,,,Male,,5.0,,,marvel
8427,Lorina Dodson (Earth-616),Secret Identity,Bad,Blue,Strawberry,Female,,24.0,1983-07-01,1983.0,marvel
21922,Non-Newtonian Annie (Legion Personality) (Earth-616),Secret Identity,Neutral,Green,Red,Female,,1.0,2013-03-01,2013.0,marvel
12959,Rebecca Rainbow (Earth-616),Public Identity,Good,,Black,Female,,4.0,1975-03-01,1975.0,marvel
10965,David Cox (Earth-616),Public Identity,Good,,Red,Male,,7.0,1973-07-01,1973.0,marvel
8178,Mastermind (Computer) (Earth-616),Secret Identity,Bad,Gold,No,Male,,29.0,1976-12-01,1976.0,marvel
3578,La Salamanca (New Earth),Secret Identity,Good,Brown,Black,Female,,5.0,2000-09-01,2000.0,dc
569,Katherine Kane (New Earth),Secret Identity,Good,Green,Red,Female,Homosexual,51.0,2006-06-01,2006.0,dc
7407,Dallas Riordan (Earth-616),Secret Identity,Good,Blue,Red,Female,,76.0,1997-04-01,1997.0,marvel
9573,Kimberly Dee (Earth-616),Secret Identity,Good,Blue,Blond,Female,,13.0,1995-09-01,1995.0,marvel
1978,Charnelle (New Earth),Secret Identity,Good,,,Female,,12.0,1995-01-01,1995.0,dc
16378,Mustard (Warpies) (Earth-616),Secret Identity,Neutral,,No,Male,,2.0,1993-02-01,1993.0,marvel
76,Jonathan L. Thunder (New Earth),Secret Identity,Good,Blue,Blond,Male,,282.0,1940-01-01,1940.0,dc
10138,Joss Shappe (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,10.0,1991-12-01,1991.0,marvel
16159,Sharon Kelly (Earth-616),Public Identity,Good,,Blond,Female,,2.0,1989-07-01,1989.0,marvel
8649,Walter Destine (Earth-616),Secret Identity,Good,Brown,Brown,Male,,21.0,1994-07-01,1994.0,marvel
16024,Deb Lowry (Earth-616),,Bad,,Blond,Female,,2.0,1986-03-01,1986.0,marvel
20716,Darius Venginian (Earth-616),Public Identity,Bad,Blue,Black,Male,,1.0,1999-12-01,1999.0,marvel
3050,Oho-Besh (New Earth),Public Identity,Good,Black,,Male,,7.0,1985-12-01,1985.0,dc
10816,Josiah al hajj Saddiq (Earth-616),Secret Identity,Good,Brown,Black,Male,,8.0,2003-07-01,2003.0,marvel
13891,Wolfgang von Krantz (Earth-616),,Bad,,Brown,Male,,3.0,1941-03-01,1941.0,marvel
4723,Adolf Hitler Clone (New Earth),Secret Identity,Bad,,Black,Male,,3.0,1986-06-01,1986.0,dc
23173,Krista Marwan (Earth-616),No Dual Identity,Good,Brown,Black,Female,,,,,marvel
16289,Nino Cortese (Earth-616),Public Identity,Bad,Black,Black,Male,,2.0,1992-02-01,1992.0,marvel
17713,Don Marshall (Earth-616),Secret Identity,Bad,,Blond,Male,,1.0,1942-03-01,1942.0,marvel
2830,John Kennedy (New Earth),Public Identity,Good,,Brown,Male,,8.0,1961-05-01,1961.0,dc
